uid,valid_accuracy_12_epochs,time
2488,11.23333331298828,700.9729978079115
2489,23.86666664123535,849.1973432592665
2490,0.8333333333333334,492.89359837859
2491,26.63333334859212,478.0898519130436
2492,24.133333333333333,838.4227932979038
2493,24.666666641235352,415.40548256696974
2494,0.8333333320617676,574.3692360401154
2495,25.16666665140788,745.7840388834817
2496,28.633333363850912,458.3227581066405
2497,24.59999995930989,990.4741252554486
2498,25.19999999491373,540.3613683099746
2499,27.76666663614909,869.7270454251426
2500,19.99999996693929,1043.081641728401
2501,17.10000001525879,637.428907861301
2502,11.133333305358889,424.3170833794731
2503,30.43333319091797,622.967207500594
2504,18.066666648864743,615.5202612878255
2505,26.166666610717773,1025.9686527790338
2506,35.13333329772949,794.546562785285
2507,22.299999944051105,760.4530889071057
2508,36.23333317057292,892.1873471907206
2509,8.766666643778484,488.93173051752353
2510,35.83333329264323,745.957166206496
2511,22.466666664123537,594.0559524929863
2512,19.60000000508626,348.3092677345276
2513,17.76666665649414,927.9380120968136
2514,23.933333318074546,786.3227047907964
2515,28.29999996948242,1011.009224857194
2516,23.73333327738444,710.1545554960799
2517,13.266666659037272,596.7324993091311
2518,23.83333327738444,229.65146331283032
2519,25.23333334859212,1064.0484935695106
2520,0.8333333333333334,318.30462767287656
2521,26.066666600545247,599.8629991899218
2522,21.99999994913737,612.6805114844186
2523,21.99999994913737,696.3883658293314
2524,14.76666663869222,443.6943629172191
2525,20.500000005086264,748.8444047203063
2526,14.033333323160807,591.2164462676731
2527,20.46666667175293,757.30041536808
2528,34.89999992879232,577.564771696227
2529,20.76666665649414,745.1127631406786
2530,19.93333325195313,799.3371960783005
2531,24.633333287556965,949.8692434320452
2532,24.53333331298828,832.8086007037842
2533,26.06666655476888,421.3562112902233
2534,22.19999998474121,379.8064842068809
2535,21.99999994913737,601.8831780289241
2536,30.833333272298177,607.0970893696374
2537,22.933333353678385,404.4035511846543
2538,35.7,898.2941835602354
2539,20.89999996439616,524.698827921731
2540,23.299999938964845,635.1863643196651
2541,27.033333272298176,797.5404104899
2542,0.8333333333333334,400.69606294809086
2543,13.399999992370606,664.780509181704
2544,22.30000001525879,705.4395695208141
2545,21.23333336385091,649.8799569436482
2546,25.19999999491373,469.5622309247427
2547,33.03333333333333,660.7348210607255
2548,13.599999989827474,597.8652633543015
2549,31.06666657511393,755.5896596208298
2550,25.83333333333333,818.9217303026742
2551,13.866666664123535,759.8976946093695
2552,28.03333319091797,833.9346771646228
2553,22.8333333384196,835.364663355691
2554,24.9333333384196,1143.6425913346156
2555,26.066666595458983,483.4444761896133
2556,10.80000000254313,477.4245910209928
2557,22.23333327738444,637.2288993829998
2558,27.43333327229817,885.774601366179
2559,10.80000000254313,487.2305147198269
2560,23.9333333384196,494.4495784153257
2561,33.4333332417806,696.7464502263748
2562,16.266666681925457,541.9020319935936
2563,23.133333333333333,422.87136093820834
2564,28.36666668192545,928.5071017431532
2565,0.8333333333333334,389.4435629698888
2566,35.19999996439616,875.5543413813456
2567,21.53333330790202,681.0255950445446
2568,22.99999996693929,580.9056234032768
2569,22.066666661580403,454.4803738117218
2570,21.63333332316081,962.8760234439033
2571,19.833333300272624,741.3990383456094
2572,0.8333333314259846,456.2972793272563
2573,26.099999908447263,635.6368763645717
2574,23.033333323160807,793.0822960541592
2575,23.133333333333333,420.0281989627565
2576,26.89999994913737,644.8245767453058
2577,29.59999992370605,1057.3319202766415
2578,32.833333318074544,519.5670058676856
2579,19.066666666666663,665.3534022140504
2580,34.19999992879232,828.0104203269142
2581,38.66666662597656,1054.2538355820518
2582,11.399999987284342,546.9275444940839
2583,25.19999999491373,479.38396098123286
2584,26.800000010172525,484.6933453088489
2585,25.799999994913737,708.7397959127426
2586,32.76666663614909,613.2693626211712
2587,0.8333333320617676,574.7717418906348
2588,0.8333333314259846,368.4939753803525
2589,28.633333363850912,557.8591531738555
2590,33.20000001017252,595.6865741773332
2591,22.19999998474121,435.6093107583183
2592,26.53333326212565,1014.6353609507428
2593,18.966666681925457,535.6027164659499
2594,33.13333322143555,834.2387850849967
2595,23.83333327738444,452.1637226072039
2596,18.299999994913737,507.6191630818505
2597,26.066666636149087,647.5317607112613
2598,22.23333327738444,784.8355801745826
2599,23.83333333333333,874.1282612138476
2600,23.966666575113933,752.5570027914048
2601,21.99999993387858,1062.311482228143
2602,18.699999918619792,723.3333655124393
2603,28.36666658528646,919.4858616055076
2604,26.43333332316081,1063.61395547281
2605,10.46666666030884,697.1531896018984
2606,22.900000005086262,750.4025727490016
2607,23.066666661580403,774.513594434602
2608,22.19999998474121,368.021245751926
2609,23.133333333333333,475.91644309003016
2610,25.19999999491373,552.943766473089
2611,29.066666661580403,679.4605399941036
2612,15.23333332824707,715.0068321790693
2613,26.9666666768392,718.8134950539724
2614,24.2,707.5904909227916
2615,27.06666661071777,588.3047518787383
2616,27.699999938964844,811.9400010295598
2617,10.366666657765707,612.1515214300156
2618,19.466666585286458,673.4291269021716
2619,17.033333292643228,680.7724042013713
2620,18.800000020345053,709.5233073212762
2621,23.133333333333333,419.0208866348267
2622,25.19999999491373,466.7017460711343
2623,15.599999969482422,528.5370935156684
2624,27.76666662597656,602.2618754121236
2625,12.400000015258788,428.26401775264736
2626,22.26666661071777,804.9676069077086
2627,30.33333333333333,519.3344606941768
2628,26.63333334859212,551.376064381463
2629,22.63333329264323,934.7407341724124
2630,17.166666631062824,1007.6584150169916
2631,22.166666641235352,610.6506631759916
2632,27.866666625976563,1023.7677802979604
2633,21.166666671752928,916.690689420564
2634,25.56666661071777,656.691671476909
2635,25.50000003051758,673.977024728775
2636,24.299999944051105,631.1125838614871
2637,20.033333292643228,845.1194839349477
2638,18.0,742.2524142400194
2639,23.066666661580403,613.6828014294761
2640,19.19999993387858,613.9934989900589
2641,28.399999969482423,761.4980734134404
2642,23.300000030517577,581.3094203604288
2643,19.566666600545247,797.703877473831
2644,21.19999998219808,679.4666334203994
2645,14.09999996693929,837.2424717612947
2646,24.36666658528646,649.7892949271885
2647,28.533333272298176,646.0600815416063
2648,33.733333221435544,804.088439338548
2649,26.200000015258787,663.9057884792599
2650,32.76666663614909,605.8601816620146
2651,23.13333327738444,827.1751581840514
2652,27.666666595458985,726.2287966259547
2653,19.09999995930989,501.49576998138434
2654,24.166666671752928,790.5648360225132
2655,21.99999994913737,601.9608220879691
2656,10.233333323160808,339.2251590151106
2657,22.59999997456869,709.9883942030497
2658,19.83333326721192,741.9363678757803
2659,24.199999989827475,613.2877672884805
2660,20.93333332316081,879.7382596434186
2661,23.133333333333333,420.05761862577714
2662,22.70000002034505,813.1394731784549
2663,27.59999993896484,984.4997137398036
2664,24.36666667683919,542.1235556103842
2665,21.33333333333333,708.0547574648176
2666,22.733333257039387,813.1381797658377
2667,26.899999944051107,747.9671963032314
2668,0.8333333320617676,511.084820528984
2669,23.033333251953124,619.6122660074234
2670,26.50000002034505,589.7651467621666
2671,22.09999996693929,726.174031827518
2672,27.933333343505858,800.1427879518783
2673,15.0333333307902,667.5631808140618
2674,19.83333330790202,878.766434173039
2675,30.43333328755697,529.9134979922432
2676,34.19999994913737,700.2371277370455
2677,10.866666641235351,423.2896383799144
2678,24.799999974568685,581.6182035105569
2679,21.00000002034505,523.9843566711971
2680,17.666666633605956,621.8133740882873
2681,17.066666648864746,521.7666471281052
2682,26.09999991861979,650.654431868008
2683,23.46666663360596,648.5289630064283
2684,26.9666666768392,645.8116307310379
2685,23.133333333333333,503.3663192956108
2686,23.533333338419595,757.2508165512085
2687,28.26666657511393,626.703696943147
2688,0.8333333314259846,444.0674019489289
2689,15.83333334350586,754.5112606366021
2690,10.06666667175293,343.3561180210114
2691,28.099999994913738,629.6231596132004
2692,20.56666661071777,610.6427174818856
2693,28.83333330281576,1019.0751838147296
2694,27.3,515.6394516288212
2695,17.29999997965495,546.4233120617183
2696,22.76666661071777,574.129037469864
2697,22.600000030517577,728.203608299664
2698,23.23333326212565,712.7469690219334
2699,28.866666625976563,921.053395794187
2700,27.89999992370605,950.5193797306332
2701,28.73333336385091,948.4835618497308
2702,15.966666664123537,365.455215767588
2703,24.4333333384196,761.5003343804226
2704,34.83333329264323,783.2499090585709
2705,22.199999944051108,710.9318391553336
2706,26.8333333384196,740.0278466174262
2707,24.09999998474121,426.54787700176246
2708,24.3,744.8383654809679
2709,22.83333329772949,528.8965718099048
2710,23.133333333333333,422.6782444727762
2711,10.233333323160808,414.9938595903941
2712,13.56666664123535,476.0032072669439
2713,10.699999989827472,560.492200897217
2714,24.43333334859212,818.8876646559581
2715,19.69999993387858,608.8761760598591
2716,13.533333333333331,626.4453108129502
2717,21.19999999491373,650.5543092013767
2718,23.066666661580403,688.0118121023175
2719,23.99999996439616,547.1891762437822
2720,29.89999992370605,977.3965303936004
2721,15.2666666208903,506.2823891292298
2722,22.96666667175293,681.4465353768214
2723,12.966666664123537,464.9241145526341
2724,19.39999992879232,536.5221445151737
2725,28.56666665140788,881.0130249782293
2726,23.700000015258787,517.1969271888732
2727,22.833333323160808,592.2801624148232
2728,21.56666664123535,872.6604683326997
2729,23.73333330790202,879.4026045032227
2730,13.000000002543132,363.1504530995233
2731,25.466666666666665,709.3040796014241
2732,22.566666631062827,904.4693639766144
2733,25.799999994913737,662.118506131172
2734,22.933333353678385,406.3601587381364
2735,22.23333336385091,802.8429474509101
2736,23.46666661580404,656.8884382295608
2737,28.3666666208903,732.2995431197028
2738,22.500000005086264,834.32098032747
2739,22.59999991861979,654.2478379079273
2740,26.59999992370605,558.5085176710403
2741,10.866666641235351,366.046768986157
2742,25.86666667683919,680.4354243899754
2743,29.86666657511393,1008.469664637021
2744,26.099999933878586,764.4163713080542
2745,17.000000005086264,717.6492626320974
2746,10.96666665649414,729.3707159100938
2747,24.09999998474121,431.08110306358327
2748,25.699999923706056,636.7132505331039
2749,23.766666666666666,883.3041663581306
2750,11.033333348592125,797.4897164580483
2751,16.99999998219808,621.3666801640644
2752,24.233333282470703,724.5309569796153
2753,21.533333300272623,724.3378950892857
2754,22.13333327738444,708.4280577241351
2755,23.466666697184245,907.205200245994
2756,22.666666631062824,762.4519351797104
2757,28.633333363850912,463.2708804919381
2758,27.10000001525879,1053.9931975197112
2759,26.19999998474121,903.05807740048
2760,23.09999996693929,942.4331469061711
2761,18.299999994913737,516.594408381462
2762,13.49999998219808,652.3611504569735
2763,21.76666662597656,676.9827785636357
2764,19.566666600545247,610.8957592101779
2765,25.63333332316081,849.441130659512
2766,26.63333334859212,418.7211288280488
2767,18.4333333384196,1011.875856149946
2768,23.13333334859212,610.3622855101994
2769,21.79999994913737,836.6457129692351
2770,11.899999989827474,516.6205987757273
2771,24.533333292643228,673.4203353009906
2772,35.96666660563151,887.8899934331346
2773,24.666666641235352,460.3763169689179
2774,0.8333333333333334,545.3275841146198
2775,26.233333318074543,699.4857580336163
2776,35.199999989827475,708.1197688604083
2777,25.299999944051105,860.9503412239895
2778,36.93333319091797,904.2364872654508
2779,29.433333257039383,624.2447365034647
2780,23.300000030517577,753.547445195879
2781,27.133333353678385,657.3050197756631
2782,18.29999994913737,750.6852397909164
2783,15.63333334350586,611.6054829842705
2784,21.76666664632161,523.1109143081392
2785,23.133333333333333,411.74390198843815
2786,25.333333348592124,1017.8934901629856
2787,26.73333334859212,759.7831913449423
2788,26.96666660054525,692.6029629624231
2789,24.36666667683919,611.7177830701555
2790,28.10000001017253,695.0533367586133
2791,28.26666664632161,932.354436973708
2792,13.299999977111815,530.1022859044755
2793,23.53333326721192,672.2281849152703
2794,23.53333326721192,663.2857463239942
2795,32.63333323160807,913.8417791340688
2796,0.8333333333333334,317.5190808101381
2797,0.8333333333333334,612.9753846103122
2798,26.79999996948242,669.4577161411557
2799,13.033333302815755,429.7324257420132
2800,21.666666595458985,777.1757212063926
2801,22.79999994913737,610.2560662442615
2802,19.83333330790202,739.2949824760981
2803,23.99999992879232,472.2073893010277
2804,24.23333333333333,870.5769275463651
2805,29.9999999186198,567.7212567095075
2806,26.066666600545247,598.0744936004367
2807,28.799999938964845,1053.8898041335517
2808,14.833333282470702,729.3108542852402
2809,23.96666664123536,826.1118355736053
2810,25.96666660054525,650.6401803558895
2811,15.333333320617676,702.0072067561831
2812,7.799999974568685,328.8459448394775
2813,24.666666697184244,710.7780767662866
2814,17.699999979654947,786.6217578412464
2815,28.266666595458982,724.3570420391899
2816,24.36666658528646,567.0857637413568
2817,26.59999998982748,584.9801487840925
2818,23.033333318074543,576.9105724326542
2819,21.599999944051103,953.004990411077
2820,24.36666667683919,621.4673710263118
2821,22.366666595458984,824.5431291051591
2822,13.133333323160809,663.187125931876
2823,23.43333330790201,670.4651375931331
2824,18.53333326721192,723.4781157227927
2825,18.33333331298828,543.85716412735
2826,21.7,814.1940305307935
2827,26.166666610717773,597.3839191221509
2828,23.766666681925457,700.9982056215833
2829,23.33333329772949,652.2215463739124
2830,28.633333363850912,459.6569071096693
2831,22.733333267211915,801.5277008468086
2832,24.16666668701172,606.8894468319758
2833,22.79999998982748,637.5248622823445
2834,28.83333330281576,1020.2226076613836
2835,29.033333272298176,499.6614574320658
2836,25.79999996948242,760.9158544359207
2837,31.03333329772949,505.2248748029982
2838,24.56666667175293,664.0800840039935
2839,10.599999989827474,447.6461984510421
2840,0.8333333333333334,409.7159842170989
2841,16.56666665140788,1066.1054874595918
