uid,valid_accuracy_12_epochs,time
4519,79.93,132.53538591521126
4520,55.51799999267578,112.05030168805804
4521,69.2280000048828,173.94688493864876
4522,73.02199998657227,203.29004911014013
4523,76.63400000244141,144.70469948223658
4524,53.44600000244141,87.44614165169853
4525,69.35800000732422,99.02771864618572
4526,58.70999998901367,102.34680247306824
4527,75.37800001098634,130.56945010593958
4528,72.18399999145507,111.59935675348552
4529,73.36399999877929,133.15033401761735
4530,72.77800000854492,181.1615782124656
4531,64.69799999389647,166.13490584918432
4532,74.91399997314453,135.53514405659266
4533,73.40600000732422,201.7761838095529
4534,77.01599999389649,108.3608227797917
4535,72.84399999145508,117.25931906700134
4536,71.1720000061035,209.7048105512348
4537,77.23799998901367,130.67709520884927
4538,72.54400000732421,158.27636837959287
4539,75.47400000366211,133.00202056339808
4540,69.89199998962403,163.13327762058805
4541,73.36200000488282,200.7527392932347
4542,70.10200000488281,177.83781937190463
4543,72.25399999023438,179.49539933885848
4544,69.8159999963379,214.44705847331457
4545,50.40799999816895,146.60480311938693
4546,76.31000000610351,152.95357973234994
4547,72.33399999267579,123.79071320806231
4548,80.71799998413087,110.03600093296596
4549,46.89199999145508,162.09491259711132
4550,67.63399997924805,195.61314432961595
4551,53.117999996337886,142.89393544197085
4552,73.76000000976563,125.73982572555542
4553,78.03199999389648,183.5090653896332
4554,73.41999999267578,102.40613106318882
4555,72.39199997070313,123.13940998486108
4556,74.13199999145507,139.51360733168465
4557,79.91999998779298,226.66152419362749
4558,72.24599999023437,145.54602943147933
4559,73.27400000854493,111.27234077453612
4560,66.15999998535156,209.17151628221785
4561,72.02799999267577,159.70695076669963
4562,83.75599999511718,197.29368383543832
4563,70.17599997192383,140.53111430576868
4564,81.76999999511719,145.03918126651217
4565,9.711999999847412,123.78792769568308
4566,72.41999997680665,136.9971045766558
4567,72.21399998413085,136.45384556906566
4568,48.63999999816895,123.56171342304772
4569,49.286,118.32996664728437
4570,80.29199999755859,134.40130257606506
4571,77.12999998535156,194.5789201940809
4572,74.8199999975586,165.211849791663
4573,68.89799999511719,149.6905003956386
4574,64.7899999975586,128.15684522901265
4575,66.67999998657226,151.80846020153592
4576,64.75600000244141,144.69172770636422
4577,79.33999999511718,172.8685727460044
4578,77.64599999755859,109.39531438691276
4579,76.62399998535156,173.41254755428858
4580,77.04199998413085,231.33305546215604
4581,71.01199999267578,175.54947832652502
4582,66.80399999511718,159.517954485757
4583,73.53399998413086,196.79614990098136
4584,63.59999999389649,163.72383713722226
4585,77.80799998657227,178.7171660831996
4586,69.44800000732423,111.05770203045437
4587,73.27400000854493,92.57041645050047
4588,77.50199998657226,181.1345432485853
4589,77.7959999975586,183.1009726524353
4590,72.39799998779297,159.62526420184545
4591,68.31999997436523,156.5095932483673
4592,74.62799999633789,162.90364708219255
4593,77.13799999145508,145.346366916384
4594,53.318,97.24986723491124
4595,81.14599999755859,163.51910880633764
4596,64.98799998901367,136.43784305027552
4597,75.86599999755859,145.14177135058813
4598,66.29,140.96565273829867
4599,73.3680000036621,194.25257549967083
4600,46.114,135.44404969896587
4601,76.43999998901367,210.3951676232474
4602,77.30199999633788,161.17410043307711
4603,73.55999999511718,75.89418499810355
4604,78.44199998901368,230.1645445483072
4605,70.51799999633789,159.79555252620153
4606,63.660000003662105,118.69252286638532
4607,73.96600000854491,126.27196455001832
4608,77.98599998291016,192.14905272211348
4609,76.24799999145507,205.2400391442435
4610,27.99600000152588,94.79043303217205
4611,72.98399997436525,120.83644441195898
4612,77.65800000488281,86.153379712786
4613,75.16200000488281,188.94363934653143
4614,62.184000003662106,137.09847034726823
4615,72.10999999389648,97.66364625522068
4616,70.54599998779298,171.23269397871832
4617,69.61399999389647,200.88103859765192
4618,73.55999999511718,67.01500984600612
4619,77.65800000488281,99.0186081613813
4620,76.8839999987793,144.66095873287748
4621,73.77600001464843,177.2433399813516
4622,69.61799999633789,178.6555218355996
4623,75.71399999633789,156.1426328590938
4624,72.45400000854491,205.57247287886483
4625,71.75799999511719,172.75511176245558
4626,47.92200000610352,194.7468131269728
4627,82.9360000024414,144.3972500732967
4628,64.65799998718262,106.03842319761002
4629,71.33800000488282,159.5991839340755
4630,75.31399999633788,192.4209595407758
4631,77.57800000732422,193.2358422619956
4632,72.15599999145508,153.10260350363598
4633,71.59200000854491,146.53585832459586
4634,77.71199998901368,167.30428665024894
4635,82.01999997802734,151.3142898763929
4636,62.50999999145508,138.47129576546806
4637,71.23599998535155,146.7132114342281
4638,68.70799999267578,194.08965369633265
4639,70.70799998291017,147.23495680945263
4640,68.82599999633788,160.37604120799472
4641,78.01599997924805,209.519522530692
4642,67.69599997558595,177.9592857020242
4643,48.27000000061035,100.5175130707877
4644,71.33400000366211,136.37544856752666
4645,77.52999999877929,138.83432592664445
4646,55.806000003662106,110.668600831713
4647,55.98399998779297,113.31120961053033
4648,71.4839999963379,163.97076780455453
4649,77.63599999511717,133.25072537149703
4650,79.86199998657227,133.93637718473164
4651,72.88800001098633,122.2298491682325
4652,72.85000000732421,196.1184860297612
4653,71.33400000366211,169.27490939412797
4654,67.20799998657228,158.83307548931668
4655,72.57600001586914,227.1028237002236
4656,52.85599998535156,152.43005272320335
4657,80.71799998413087,109.68330526351927
4658,66.1599999975586,165.10335796219962
4659,82.99599997558593,117.25181991713389
4660,48.35800000854492,86.59252425602504
4661,62.025999986572266,141.8931315967015
4662,64.97199998901368,191.04987025260925
4663,58.95800000061036,147.92733880451746
4664,66.03399998413086,172.55998880522588
4665,69.06399997924805,142.02932943616597
4666,78.55000000244141,210.24385969979423
4667,72.11599998657226,148.32909141268047
4668,74.19200000000001,170.18898408753532
4669,71.29799999511718,159.2840075152261
4670,28.71200000305176,82.69631375585283
4671,50.68399998962402,93.55982276371547
4672,69.90600001220703,209.66647025517045
4673,61.857999991455074,163.32420907701766
4674,75.02199998901366,198.5028305734907
4675,72.2559999975586,193.3537936891828
4676,72.10999999389648,114.05263601030629
4677,72.7359999987793,189.12623933383395
4678,79.48999998657226,152.93772312573023
4679,73.22199998657226,139.67468517167228
4680,80.71799998413087,93.19905502455576
4681,75.95799999633789,247.1139739922115
4682,77.50999998901366,144.66638214247564
4683,60.83399998779296,175.57321027347018
4684,72.64399998657225,143.28154274395533
4685,65.56199998962401,120.40920989853996
4686,73.41999999267578,113.65730442319598
4687,76.00599998535156,127.95600080490112
4688,71.6059999975586,134.71582279886516
4689,77.6160000048828,172.53960289273945
4690,69.59199998413087,146.88256985800606
4691,53.35599999511719,204.51656355176647
4692,79.79999998779297,170.34323385783603
4693,71.50199998657226,219.1282631329128
4694,71.95800000122071,177.1345801694052
4695,65.118,162.02937068258012
4696,74.6560000024414,228.94457030296329
4697,72.20600001708985,167.2865060397557
4698,78.53399999633788,192.00929924419947
4699,63.24799997924805,175.55165328298293
4700,55.536,116.55114592824664
4701,78.79000000488281,131.34830978938513
4702,77.65800000488281,112.40275468145094
4703,59.09399998901368,151.56571071488514
4704,63.78400000854492,139.0666744368417
4705,72.25799998901367,148.95214997019085
4706,55.665999993286135,153.85610437393188
4707,75.70800000366211,225.02025597436088
4708,72.9340000036621,207.40845676830835
4709,77.10399999145508,136.6128535611289
4710,80.71600000732423,131.4267758301326
4711,77.938,95.22771297182356
4712,66.43600000488281,105.26967763900755
4713,83.11200001708985,143.469128881182
4714,72.7219999987793,150.3085152081081
4715,66.3240000036621,153.62617475645882
4716,70.91599999023438,154.04204058647156
4717,74.80800001220703,188.31025062288555
4718,48.27000000061035,91.5527548108782
4719,74.01400000854491,128.83087955202373
4720,72.10999999389648,99.03029550824849
4721,78.3599999987793,155.34469492094854
4722,49.067999996948245,146.46044284956795
4723,76.4979999951172,131.026221547808
4724,68.74200001586914,127.6219428947994
4725,70.17599997192383,137.18074638502935
4726,74.81000000488281,185.9837639672416
4727,80.69799997558593,169.82651267732894
4728,79.44199998657226,143.57905973706926
4729,77.26000000732422,217.11988377571103
4730,73.11999999023436,160.85117077827454
4731,77.24999999755859,164.31178651537215
4732,57.77399999816895,88.53077476365225
4733,61.14399999694824,167.1193746839251
4734,65.76199997192383,143.70495053700037
4735,63.13399999511719,147.24441937037878
4736,63.45199999145508,155.88664381844657
4737,44.271999990844726,101.78637606757027
4738,74.67399998779297,183.66675642558508
4739,73.5959999975586,135.9176160948617
4740,54.791999998779296,171.32825759478976
4741,35.99999999328614,98.2403732367924
4742,77.16399997924805,155.91671517917086
4743,79.31199998657226,154.90003047670638
4744,60.7999999987793,144.8839452947889
4745,73.94200000732422,174.47585940361026
4746,65.67999998413086,128.58667748314994
4747,83.91599998657226,192.1268417494637
4748,58.585999984741214,153.5250782626016
4749,70.76999999389648,155.54442034448897
4750,77.82999999389648,153.79601437704903
4751,66.83799999145508,164.0804340839386
4752,73.14999999145508,155.50922673089167
4753,56.14599999694824,151.85694571903775
4754,73.55999999511718,79.19511536189488
4755,72.38399998413087,163.91194241387504
4756,70.68400001708986,122.49897132601056
4757,68.45400000122069,142.07601499557495
4758,81.68799997680665,169.62660694122314
4759,70.17599997192383,123.0723213127681
4760,79.02999998779296,185.1502243110112
4761,77.11599999755859,156.04252665383476
4762,67.65999999511718,95.60526766095842
4763,77.42199999633789,162.2558389731816
4764,59.81399998474121,131.43692466190882
4765,67.83200000732421,128.75584145954676
4766,74.55600001708984,198.86094982283456
4767,62.025999986572266,142.31097984313965
4768,77.81200000488282,97.76135451453072
4769,63.729999984130856,144.35162448883057
4770,77.05400000122071,185.51695643152507
4771,77.65800000488281,88.91400163514274
4772,69.02999998291016,143.5905225958143
4773,73.81000001220703,167.88529733249118
4774,74.75799997558593,152.33438301086426
4775,77.64599999145508,169.36135564531597
4776,72.78399999267577,137.28289454323905
4777,80.30400000854492,146.02025437355042
4778,69.42399999023438,140.64861512184143
4779,68.03399997558594,191.5208305631365
4780,71.96199999755859,183.170727627618
4781,55.3720000012207,160.49802606446406
4782,70.44999997802734,196.6753398009709
4783,76.7739999938965,126.66500197138106
4784,71.64400001098633,147.95532989501953
4785,72.42800001586915,174.4520278998784
4786,76.4979999951172,133.37953799111503
4787,76.81800000000001,239.2805220399584
4788,75.44199998291016,174.2944406100682
4789,74.12400000732421,184.8057812282017
4790,67.1499999975586,113.46756737572804
4791,81.26799999633789,116.98272970744536
4792,71.90800000732422,120.3199815068926
4793,76.85399999389648,129.9419538293566
4794,56.0959999987793,145.14335516520907
4795,80.90799998413085,113.8102674143655
4796,71.51199997436524,202.0650553022112
4797,75.11799999511719,169.0046604020255
4798,68.74799999145507,141.18416353634424
4799,27.585999990844726,111.24485019275122
4800,81.51399997924804,174.25879379681177
4801,74.72200001220703,168.96771900994435
4802,72.97999998291016,199.0625160081046
4803,72.21399998413085,119.178804397583
4804,69.07599998901367,176.26083077703206
4805,76.89199998413086,142.9183260032109
4806,72.8759999975586,89.34120304243906
4807,77.49999999511718,216.7449112279075
4808,67.03199998657226,199.9603258201054
4809,71.0200000024414,149.1527600969587
4810,78.3499999975586,119.56392860412598
4811,72.33799999267578,180.96272029195515
4812,70.71399999511718,153.60864424705505
4813,65.54599999389649,206.5109235559191
4814,77.0820000036621,170.42924901417328
4815,81.24799999389649,144.62539213044306
4816,72.01399999389648,172.69596620968406
4817,9.712000000305174,114.64228589194158
4818,58.1659999987793,105.42584892681668
4819,68.50600001464844,156.87958346094405
4820,82.54199999267578,117.55024327550616
4821,81.20999999633788,115.23286332402913
4822,58.97799998901367,95.96573158672877
4823,37.56800000305176,84.60682245663233
4824,74.25999999633788,219.76419445446552
4825,69.60799998535157,224.5581519603729
4826,72.4399999975586,159.8427451678685
4827,63.91600000244141,150.10476674352375
4828,48.91400000976563,123.96991075788225
4829,77.65800000488281,86.71890217917307
4830,82.54199999267578,120.01567237717768
4831,72.8759999975586,100.30142750058856
4832,72.78399999267577,124.0219097137451
4833,77.19799999023438,167.73031050818307
4834,69.41600001464843,131.6519592830113
4835,81.00399999023438,118.50223166602
4836,74.01599998901366,166.89832976886208
4837,74.776,194.003058229174
4838,79.93399998413085,180.7776834964752
4839,65.62599999267579,122.26172525542124
4840,79.13799998901368,116.68288275173732
4841,74.64599999999999,171.63482396943232
4842,72.93600001586914,134.572701386043
4843,74.97999999267577,192.18118555205209
4844,79.49400000854493,144.96041216169084
4845,70.17799997314452,160.0809213093349
4846,81.49799999389649,144.43300131389074
4847,79.27799998779297,145.8440333093916
4848,82.01999999755859,145.1589380332402
4849,63.78400000854492,154.59378358295984
4850,67.95200001586915,163.2274612699236
4851,54.95199999572754,86.33520603179932
4852,74.09600000610351,167.33088530812944
4853,76.8320000024414,194.0983238560813
4854,61.3339999822998,108.73187902995518
4855,66.48999999267579,148.50791123935156
4856,75.23600000854492,201.62919041088648
4857,74.87799999633789,170.33868159566606
4858,74.4120000012207,155.76625766072956
4859,71.33400000366211,138.82258367538452
4860,76.23599998046875,150.5421383040292
4861,79.86199998657227,121.6589403493064
4862,9.711999999847412,138.50989982060022
4863,76.00599998535156,131.3741673742022
4864,72.35199997802735,151.17870681626457
4865,64.49199999511718,129.6236433301653
4866,76.30399999877929,174.83887839317325
4867,74.352,160.14532371929715
4868,72.78399999267577,121.59164217540192
4869,70.12999998168945,175.8508493559701
4870,68.41999998413087,173.09414431027005
4871,70.17599997192383,121.0534509250096
