,uid,valid_accuracy_12_epochs,validation_12_epochs_time
4683,4683,32.99999999389649,275.3471907206944
4684,4684,44.67999994506836,216.7284788063594
4685,4685,32.500000018310544,180.22677711078103
4686,4686,45.25999994506836,170.77931039673942
4687,4687,47.33999997558594,191.87036466598508
4688,4688,39.30000001220703,207.6745269979749
4689,4689,49.17999993286133,272.40758555276057
4690,4690,37.69999995727539,224.75370451382224
4691,4691,30.719999969482423,316.5648838792528
4692,4692,50.02,263.7307487555912
4693,4693,45.23999998779297,341.2211741719927
4694,4694,42.24000000610352,272.0645643302372
4695,4695,33.89999996643066,248.8331732068743
4696,4696,46.31999994506836,359.3766567707062
4697,4697,40.3,264.27701456206194
4698,4698,48.71999996948242,297.9089139870235
4699,4699,30.959999981689453,271.09517090661177
4700,4700,29.779999981689453,174.78548090798515
4701,4701,49.46,201.8061524459294
4702,4702,47.87999996337891,169.66074102265486
4703,4703,26.25999999694824,234.09123018809728
4704,4704,28.559999996948243,211.60005010877336
4705,4705,41.399999993896486,234.05426652090887
4706,4706,27.399999966430663,235.896032333374
4707,4707,48.839999932861325,359.3341315133231
4708,4708,48.59999999389648,324.0132259300777
4709,4709,46.78000001831055,208.4549869128636
4710,4710,52.73999996337891,200.0151864801134
4711,4711,47.239999957275394,139.6258650507246
4712,4712,34.85999993896484,155.25452136993408
4713,4713,56.139999963378905,222.3863736220769
4714,4714,42.71999995727539,235.56628482682368
4715,4715,39.259999975585934,236.52697631290977
4716,4716,39.15999998779297,241.4794046878815
4717,4717,46.59999993286133,298.2373924936567
4718,4718,24.680000009155272,129.39355281421118
4719,4719,44.679999981689456,196.55625636237005
4720,4720,41.55999999389648,146.25544326645988
4721,4721,49.19999999389648,239.14888259342732
4722,4722,22.86,224.63775392941065
4723,4723,49.48000001831055,196.51631913866325
4724,4724,35.55999996948242,196.82444923264643
4725,4725,38.67999995117187,205.49999305180137
4726,4726,47.579999981689454,293.09563885416304
4727,4727,53.979999932861325,263.3556452478681
4728,4728,50.34,223.35838406426564
4729,4729,47.25999996948242,342.4153997898102
4730,4730,40.719999926757815,252.1197500228882
4731,4731,49.23999995117188,260.1872904981886
4732,4732,25.820000012207032,126.26361754962376
4733,4733,27.840000009155272,263.9906735760825
4734,4734,32.84,218.98308290754045
4735,4735,28.25999999389649,228.3205009528569
4736,4736,27.75999999084473,244.45860866137917
4737,4737,20.479999993896485,147.3905243532998
4738,4738,45.839999932861325,287.2050152846745
4739,4739,44.72000000610352,207.633127110345
4740,4740,32.63999997253418,260.7027207442692
4741,4741,9.440000003051756,142.39499241965154
4742,4742,46.079999993896486,239.93030653681075
4743,4743,49.96000001831055,238.0836384977613
4744,4744,27.92000000305176,224.18826886585785
4745,4745,44.71999999389649,270.97172093391424
4746,4746,33.17999999389649,196.3226816994804
4747,4747,59.89999995727539,298.32578195844377
4748,4748,26.30000000305176,236.53873194967
4749,4749,43.08000000610352,236.70438201086856
4750,4750,47.02000000610352,237.0737392561776
4751,4751,36.82000000305176,260.1630222797394
4752,4752,45.419999951171874,239.7770998818534
4753,4753,28.94000001220703,233.3779026440212
4754,4754,44.37999994506836,107.04602227892192
4755,4755,40.49999993286133,255.66692379542764
4756,4756,40.46,187.8242858137403
4757,4757,40.13999993896484,220.423885345459
4758,4758,55.29999994506836,263.8274600505829
4759,4759,38.67999995117187,184.08458583695543
4760,4760,49.72000002441406,293.82805759566173
4761,4761,49.48000001831055,240.97965982982092
4762,4762,37.299999987792965,139.85725181443348
4763,4763,50.87999993896484,248.99367911475045
4764,4764,30.75999998779297,199.9787546566554
4765,4765,37.53999996643066,196.17564477239333
4766,4766,48.33999995727539,314.15280934742526
4767,4767,35.28000000610351,215.34488248825076
4768,4768,47.87999997558594,143.62731858662193
4769,4769,32.03999999389649,220.93817162513733
4770,4770,49.64000000610351,295.441445180348
4771,4771,47.87999996337891,127.01774815150672
4772,4772,38.31999996948242,220.3860008375985
4773,4773,44.73999997558594,260.43576036180764
4774,4774,46.04000002441406,240.4346001148224
4775,4775,48.79999996948242,258.7190461839948
4776,4776,44.38000001831055,213.053307567324
4777,4777,50.80000001220703,226.4519002437592
4778,4778,41.69999999389648,215.5344090461731
4779,4779,37.34000001831055,299.0235298020499
4780,4780,41.239999957275394,283.5878533635821
4781,4781,30.439999963378902,249.74716261454995
4782,4782,42.16,309.9883223261152
4783,4783,48.799999987792965,191.9282115186964
4784,4784,40.23999999389648,226.72407817840573
4785,4785,40.65999995117188,274.9556792463576
4786,4786,49.48000001831055,199.6974816662925
4787,4787,48.31999997558594,384.7698443276542
4788,4788,47.79999992675781,270.7335561003004
4789,4789,44.67999996948242,287.83732397215704
4790,4790,37.64000000610351,171.4315288407462
4791,4791,54.50000000610351,176.59411702837255
4792,4792,41.179999975585936,181.23406055995395
4793,4793,47.33999998168945,195.30893567630224
4794,4794,31.479999963378905,220.55681095804485
4795,4795,53.01999997558594,172.40296949659074
4796,4796,45.66000001220703,311.63731244632174
4797,4797,44.09999992675781,259.02208171572005
4798,4798,35.899999993896486,218.79338683400832
4799,4799,8.839999996948242,164.47921763147627
4800,4800,56.25999995727539,270.9924653938838
4801,4801,48.039999926757815,259.699278150286
4802,4802,45.29999996948242,308.770979983466
4803,4803,40.35999998779297,180.4876446723938
4804,4804,37.56000000305176,271.7171716008868
4805,4805,49.11999998168945,215.6608496393476
4806,4806,40.47999998168945,127.73875996044706
4807,4807,48.61999998168945,342.98291192735945
4808,4808,38.70000002441406,310.34353882925853
4809,4809,40.44000000305176,229.1812069075448
4810,4810,48.49999994506836,183.2499225139618
4811,4811,39.01999998168945,283.87694614274164
4812,4812,39.579999981689454,240.6926534175873
4813,4813,38.01999992675781,324.4138875348227
4814,4814,48.119999993896485,264.7394691876003
4815,4815,54.59999994506836,219.81833604403909
4816,4816,45.56000000610352,267.52150477681835
4817,4817,0.9999999996185304,169.16436335018693
4818,4818,30.979999993896485,155.2546986511775
4819,4819,38.30000001220703,244.88193566458568
4820,4820,56.27999999389648,177.93629806382316
4821,4821,54.43999995117188,174.48094194275993
4822,4822,28.34,140.0029577187129
4823,4823,9.719999996185305,118.2286204269954
4824,4824,47.92,342.4946121147699
4825,4825,43.79999995117188,358.27969288825983
4826,4826,44.179999981689456,248.79058344023568
4827,4827,30.68000000305176,227.7101067815508
4828,4828,23.24000000305176,187.4259595189776
4829,4829,47.87999996337891,123.70587727001735
4830,4830,56.27999999389648,181.78705552646096
4831,4831,40.47999998168945,148.77674739701408
4832,4832,44.38000001831055,190.1214363574981
4833,4833,46.40000002441406,257.52288218906943
4834,4834,36.81999999389649,200.284352847508
4835,4835,54.2199999633789,178.78478881290982
4836,4836,43.8599999633789,265.0775302478246
4837,4837,47.36000002441406,304.53261242594044
4838,4838,49.33999995117188,283.61320972442627
4839,4839,32.89999995727539,188.8077253954751
4840,4840,50.71999993286133,175.5592461994716
4841,4841,45.34000000610352,268.48205784388955
4842,4842,41.83999998168945,204.01245192119055
4843,4843,46.239999957275394,298.8818635599954
4844,4844,52.039999981689455,224.7347709451403
4845,4845,37.57999998779297,243.9264592443194
4846,4846,55.03999995117187,224.18760834421437
4847,4847,48.00000001220703,226.6782190459115
4848,4848,57.219999926757815,225.5392296995436
4849,4849,28.559999996948243,237.148339169366
4850,4850,35.880000006103515,251.2197747571128
4851,4851,29.63999997253418,121.81670761108396
4852,4852,44.33999994506836,258.5198160920824
4853,4853,45.64000000610351,301.5332332679204
4854,4854,30.09999999389649,164.47677384104048
4855,4855,39.55999998168945,225.18051348413744
4856,4856,47.56000001831055,323.2358452251979
4857,4857,47.55999992675781,263.47566144807
4858,4858,45.939999975585934,242.9926556859698
4859,4859,43.62000001220703,211.30177450180057
4860,4860,47.83999998779297,237.720696585519
4861,4861,51.79999996337891,183.73353992189683
4862,4862,0.9999999996185304,211.3230625561305
4863,4863,47.33999997558594,197.46103671618872
4864,4864,42.65999998168945,236.3965485436576
4865,4865,32.3999999633789,199.13169745036532
4866,4866,46.48000001831055,273.64486455917364
4867,4867,46.16,250.0781260899135
4868,4868,44.38000001831055,186.3976248332432
4869,4869,43.02000002441406,271.1166266373225
4870,4870,36.15999994506836,266.4866868427822
4871,4871,38.67999995117187,180.4274643148695
4872,4872,26.919999969482426,286.106212752206
4873,4873,47.87999997558594,139.45297384262082
4874,4874,50.78000001220703,225.62423440388272
4875,4875,40.47999998168945,128.26895325524467
4876,4876,49.26000001831055,190.61445038659232
4877,4877,53.43999994506836,139.04190962655204
4878,4878,37.97999997863769,225.4206482001713
4879,4879,34.0,255.5828095504216
4880,4880,47.42000001220703,253.9008491039276
4881,4881,43.37999995117188,291.49712474005565
4882,4882,42.579999981689454,228.14838024548123
4883,4883,50.92000002441407,235.38673615455627
4884,4884,25.699999993896483,122.59285140037537
4885,4885,48.69999998168945,267.4884282180241
4886,4886,48.85999998779297,262.16474100521634
4887,4887,44.51999995727539,294.9717558792659
4888,4888,41.59999997558594,243.852561541966
4889,4889,45.71999999389649,239.7090012005397
4890,4890,32.100000006103514,139.0314529282706
4891,4891,0.9999999996185304,141.6629639012473
4892,4892,58.23999993286133,249.1114859921592
4893,4893,44.09999992675781,257.9024472917829
4894,4894,0.9999999996185304,128.6467993600028
4895,4895,40.47999998168945,181.05304411479403
4896,4896,38.34000001220703,298.83549094200134
4897,4897,30.52000001220703,221.21846093450276
4898,4898,41.399999993896486,234.5179858207703
4899,4899,49.17999999389649,251.27405912535528
4900,4900,43.21999995727539,223.2092545032501
4901,4901,48.439999987792966,267.2281382083892
4902,4902,58.62000002441406,305.9760556561606
4903,4903,38.03999998779297,214.2821802411761
4904,4904,41.55999999389648,144.50351391519823
4905,4905,31.879999963378907,264.65621934618264
4906,4906,42.81999993286133,186.50852073941917
4907,4907,57.53999993286133,279.96601384026656
4908,4908,32.29999997253418,192.2800959859576
4909,4909,57.07999996948242,268.21909393583024
4910,4910,37.26000001220703,270.0767287186214
4911,4911,49.12,221.1310973848615
4912,4912,50.20000000610352,296.76582493100847
4913,4913,57.29999996337891,257.77373722621377
4914,4914,24.680000009155272,150.88018696648734
4915,4915,35.86000001220703,196.90516819272725
4916,4916,51.360000018310544,205.28364498274664
4917,4917,42.25999996337891,245.9475716182164
4918,4918,48.25999996948242,294.6217981066023
4919,4919,27.75999999389649,122.96769826752798
4920,4920,46.64,181.8765667506627
4921,4921,50.97999996948242,267.3552227360862
4922,4922,24.46000000305176,196.2991297245025
4923,4923,29.779999981689453,175.2370489665441
4924,4924,47.499999975585936,193.94987501416884
4925,4925,39.759999987792966,283.70852048056474
4926,4926,50.05999996948242,342.4944108554295
4927,4927,50.14,288.953022139413
4928,4928,45.53999994506836,200.36303911890303
4929,4929,41.71999999389649,200.1378651005881
4930,4930,47.85999996948242,167.04850574902125
4931,4931,33.859999981689455,182.19453239440915
4932,4932,48.94000000610352,166.98881098202295
4933,4933,47.71999996948242,274.9478516578675
4934,4934,22.99999996948242,147.15645902497428
4935,4935,35.97999998779297,186.61580862317763
4936,4936,44.31999999389649,195.7620298181261
4937,4937,47.19999996337891,286.56600972584323
4938,4938,31.299999963378905,192.61335992813116
4939,4939,27.75999999084473,223.24270279066903
4940,4940,37.37999999694824,198.44523065430775
4941,4941,49.19999993896485,259.4944833006178
4942,4942,46.87999996948242,327.3387790407454
4943,4943,40.69999999389648,240.7719980307988
4944,4944,32.15999997558594,188.089297737394
4945,4945,55.799999993896485,290.0368173122406
4946,4946,58.91999998779297,196.78037657056527
4947,4947,44.27999998779297,277.29897853306363
4948,4948,56.27999999389648,210.61952042579648
4949,4949,9.759999996948242,117.7882902622223
4950,4950,28.559999996948243,238.65056800842288
4951,4951,50.299999987792965,259.5437309401376
4952,4952,45.499999975585936,259.1362814903259
4953,4953,49.219999926757815,232.58161204201835
4954,4954,60.459999963378905,345.97472521236966
4955,4955,29.63999997253418,106.49452192442756
4956,4956,25.699999993896483,98.48668578692843
4957,4957,46.72000002441406,294.3212032318115
4958,4958,51.99999992675781,200.80267916406908
4959,4959,49.60000001220703,318.69916340282987
4960,4960,32.29999997558594,181.19653967448647
4961,4961,39.35999994506836,274.0515317576273
4962,4962,33.099999969482425,150.78501098496574
4963,4963,56.27999999389648,182.5127664634159
4964,4964,54.359999926757816,252.08885983058383
4965,4965,40.17999998779297,167.53582879475184
4966,4966,27.859999990844727,277.9225087165833
4967,4967,40.70000001831055,311.2438498905727
4968,4968,46.58000002441406,216.45964820044375
4969,4969,40.09999992675781,282.6013370922633
4970,4970,50.35999995117187,208.68602490425116
4971,4971,47.57999993286133,165.36408243860518
4972,4972,20.139999963378905,229.64721505982533
4973,4973,50.23999996948242,284.4053607668196
4974,4974,50.52000000610352,269.17258460181097
4975,4975,43.44,260.2311925547464
4976,4976,49.17999998779297,258.06391964639937
4977,4977,40.49999993286133,230.0368249416352
4978,4978,47.77999998779297,188.7288724694933
4979,4979,24.84000001220703,254.8395335674286
4980,4980,31.84000000305176,206.2900466578347
4981,4981,33.77999998168945,275.31887388229376
4982,4982,39.579999938964846,268.8990498270308
4983,4983,58.79999997558594,237.42450523376465
4984,4984,47.21999999389649,294.6512954235077
4985,4985,42.259999938964846,251.55311182567053
4986,4986,50.99999993896484,298.4558044842311
4987,4987,31.15999997253418,217.1189382416861
4988,4988,44.37999994506836,85.08843084744045
4989,4989,46.20000001831055,284.9886777060373
4990,4990,31.299999963378905,192.57780126162936
4991,4991,0.9999999996185304,126.9482648713248
4992,4992,19.400000009155274,222.32088913236345
4993,4993,41.55999999389648,141.10361228670396
4994,4994,40.47999998168945,153.24909448623657
4995,4995,56.27999999389648,205.7992347308568
4996,4996,36.43999992675781,244.3461709703718
4997,4997,46.84000001831055,367.63009425572005
4998,4998,46.15999997558594,183.0738224983215
4999,4999,46.78000001831055,185.47412007195615
5000,5000,51.999999963378905,327.7859655107771
5001,5001,32.21999998779297,221.2629083224705
5002,5002,49.939999932861326,250.6573866094861
5003,5003,48.0799999633789,258.7858707904815
5004,5004,44.179999981689456,236.31331627709525
5005,5005,46.21999994506836,326.7665333066668
5006,5006,33.68000000305176,218.0242439678737
5007,5007,44.37999994506836,97.32268265315464
5008,5008,41.25999995727539,229.75500580242704
5009,5009,53.119999938964845,258.3730107716152
5010,5010,40.17999998779297,191.15728780201505
5011,5011,49.97999998779297,243.6457317216056
5012,5012,43.999999975585936,229.53650178228105
5013,5013,41.03999993286133,222.11776600565236
5014,5014,45.18,320.8601172651564
5015,5015,21.719999993896483,198.82213006700783
5016,5016,40.17999998779297,170.40326551028662
5017,5017,23.87999998474121,243.5389622960772
5018,5018,44.23999996337891,245.7668154580253
5019,5019,45.2199999633789,241.17394225937977
